text,label,cleaned_text
"NOSAH NOSAH ASI DOSEMEMATAN Yang buat pilih yang ini, mandapakan dukungan dari penggemar Itu nomor satu kalau begitu Enanti ga mau sepuluh Eh nih ya, Ronaldo dulu, Ronaldo botak ada di Instagram Enjetsmen pemain ini bukan klub yang Tapi kan dia mematakan enjetsmen pemain Itu kalau begitu apakah penting enjetsmen klub bagi seorang pemain baru? Ternyata pemain sepak bola ini religius Menuar dari lapangan Kayak nemar, jokit-jokit miso Ria jatunya kalau begitu Ria Allah, Allah, Allah Iya itu Garena cuh, take emu, ga di ripost Tapi amat dia lo di ripost Cepuru Mungkin dia punya hobi, foto model lah atau dia berotot misalnya Tunggu dulu, moto model dan berotot nih apa? Iya kan Yang satu kan profession, yang satu bentuk tubuh nih Dia masih bisa dapat endorse, dia masih bisa dapat penggantian Karena personal branding dia ketika dia main, bagus Paham sampai sini Terima kasih",4,"nosah nosah asi dosemematan pilih ini, mandapakan dukungan penggemar nomor enanti sepuluh nih ya, ronaldo dulu, ronaldo botak instagram enjetsmen pemain klub mematakan enjetsmen pemain enjetsmen klub pemain baru? pemain sepak bola religius menuar lapangan kayak nemar, jokitjokit miso ria jatunya ria allah, allah, allah iya garena cuh, take emu, ripost ripost cepuru hobi, foto model berotot tunggu dulu, moto model berotot nih apa? iya profession, bentuk tubuh nih endorse, penggantian personal branding main, bagus paham terima kasih"
"rasanya apabila ke Gias 2025, belum kebutnya pertamina itu belum belang ke kap ya lihat ini, semuanya dijaga ketat dan aktivitasnya yang bisa dilakukan banyak juga ada simulator, lihat ini coba bisa lawan otomobil atau enggak dan ada ini nih yang ini simulatornya motor dan pakai motor beneran, lihat tuh terus sekali ini disuruh ke pertamina mandalika nah, bicara kalau sirkuit, adalah mini sirkuitnya ini adalah sirkuit mandalika kecil nih setelah capek main semua itu tadi, kita bisa mengopi di bright cafe di bute pertamina, ayo mampir kesini ada di hall 6 Gias 2025",2,"giias kebutnya pertamina belang kap lihat ini, dijaga ketat aktivitasnya simulator, lihat coba lawan otomobil nih simulatornya motor pakai motor beneran, lihat tuh disuruh pertamina mandalika nah, bicara sirkuit, mini sirkuitnya sirkuit mandalika nih capek main tadi, mengopi bright cafe bute pertamina, ayo mampir kesini hall giias"
"Pak, pak, bapak mana sih? Gungung banget? Ke politron? Gapain di AC? TV? Ya, AC TV. Nih lihat nih. Politron yang ini mobil. Ayo kita lihat lebih detail. Ada dua tipe. Politron G3 Plus dan Politron G3. Ini bisa DC charging. Untuk kita sebetrnya 52 kWH dengan range 400 km lebih. Bentuknya modern. Lampunya full dengan LED dan grillnya gagah sekali. Kita lihat dalamnya, ayo. Wah ini intelligent dashboard. Layar tengahnya 12,8 inch central control wide screen. Jognya nyaman dilapiskan dengan premium synthetic leather. Wah ada panoramik sunroof yang bisa dibuka. Untuk G3 Plus. Mobil ini juga terintegrasi dengan handphone Anda melalui aplikasi politron EV Auto. Wah, G3 Plus dapat available 20 inch. Wah belakangnya lega nih. Masih banyak lagi yang bisa dijelaskan mengenai mobil ini. Tapi nanti itu video khusus di YouTube. Harga untuk mobil listrik politron ini mulai dari 299 juta. Bagi Anda yang ingin membeli mobil ini bisa pre-order di BliBli. Politron EV Official Store.",2,"pak, pak, sih? gungung banget? politron? gapain ac? tv? ya, tv. nih lihat nih. politron mobil. ayo lihat detail. tipe. politron plus politron charging. sebetrnya kwh range lebih. bentuknya modern. lampunya full led grillnya gagah sekali. lihat dalamnya, ayo. intelligent dashboard. layar tengahnya inch central control wide screen. jognya nyaman dilapiskan premium synthetic leather. panoramik sunroof dibuka. plus. mobil terintegrasi handphone aplikasi politron auto. wah, plus available inch. belakangnya lega nih. mobil ini. video khusus youtube. harga mobil listrik politron juta. membeli mobil preorder blibli. politron official store."
"Pertama, saya melihat, itu tercetus ya, mulai karena saya waktu saya menjadi chef de Michio, para lembiade, saya kan selama hampir satu tahun lah, sebelum paksanan pada lembiade di Paris, saya tuh selalu berinteraksi dengan teman-teman atlet, bisabilitas. Sehingga saya melihat semangat yang mereka kan luar biasa, nggak ada matinya lah semangat yang saya bilang gitu. Nah, setelah paksanan para lembiade, sebenarnya ada alhamdulillah, medali, ini juga banyak kita dapat, lebih dari para lembiade sebelumnya, kita dapat 15 medali. Nah, terus, saya merpikir, ini kan mesti dikembangkan nih, atlet-atlet yang kemarin kan akan jadi tua nih, ya kan, mesti ada kandarisasi. Inilah salah satunya, dari ini kita dibikin disini, mesti di Palembang, nanti akan diseluruh Indonesia. Saya bersama dengan Pak Yusuf ini kan, sama-sama berjuang yang membantu saya untuk, ya, menyebarkan lah nih, bahwa teman-teman di Fable ini, juga punya, bisa punya sumbang sih untuk bangsa ini. Dalam, biar hola raga, atau pun biar lainnya, seni, ataupun bisnis, bisa juga itu. Nah, nanti Pak Yusuf juga nanti kan bisa membantu di bidang pelainnya itu. Tapi saya nih saat ini, ada yang dibilang hola raga, mendobrak batas, mencari peluang, ya, atlet-atlet yang berperstasi.",4,"pertama, melihat, tercetus ya, chef michio, lembiade, lah, paksanan lembiade paris, tuh berinteraksi temanteman atlet, bisabilitas. semangat biasa, matinya semangat bilang gitu. nah, paksanan lembiade, alhamdulillah, medali, dapat, lembiade sebelumnya, medali. nah, terus, merpikir, mesti dikembangkan nih, atletatlet kemarin tua nih, kan, mesti kandarisasi. salah satunya, dibikin disini, mesti palembang, diseluruh indonesia. yusuf kan, samasama berjuang membantu untuk, ya, menyebarkan nih, temanteman fable ini, punya, sumbang sih bangsa ini. dalam, hola raga, lainnya, seni, bisnis, itu. nah, yusuf membantu bidang pelainnya itu. nih ini, dibilang hola raga, mendobrak batas, mencari peluang, ya, atletatlet berperstasi."
"chat gpt bikin saham perusahaan pendidikan check turun signifikan beberapa tahun terakhir di februari 2021 naren harga saham itu capai puncaknya 115 usd oktober 2004 naren harga sahamnya turun rastis ke 1 dolar 48 sen kalau lo hitung turunnya berarti 99% sebagai respon cek itu ngeluncurin cekmet cekmet buat dininya sendiri mampus, plasome AI yang didukung sama cek GPT-4 untuk bantu sisiwa buat ngerjain tugas tapi produk ini tetap jadi pertanyaan di kalangan analis bisa ga ya bondsback? kayaknya ga bisa dan lo mesti tau cek GPT yang masih AI aja udah mudahin banyak manusia Sam Altman udah bilang LGI muncul di 2025 disitu lo tau cek GPT yang sekarang udah bagus itu bisa se- itu masih level bocah ingusan sebenarnya belum yang dewasa nya",6,"chat gpt saham perusahaan pendidikan check turun signifikan februari naren harga saham capai puncaknya usd oktober naren harga sahamnya turun rastis dolar sen hitung turunnya respon cek ngeluncurin cekmet cekmet dininya mampus, plasome didukung cek gpt bantu sisiwa ngerjain tugas produk kalangan analis bondsback? kayaknya mesti cek gpt aja mudahin manusia sam altman bilang lgi muncul disitu cek gpt bagus level bocah ingusan dewasa nya"
"Bro, aku pengen banget bisa pull up, tapi gak tau cara latihannya gimana, harus mulai dari mana, ah pokoknya semuanya lah Ajarin dong Oke oke, tenang aja bro, sini aku ajarin nih Tapi jangan lupa di save, habis itu ini di praktekin ya Oke oke, siap siap siap Oke, buat awal banget nih kamu fokus latihan dua gerakan duluan aja ya Yang pertama nya ada leg assisted pull up Semakin kedua adalah kamu latihan gelantungan di tiang pull up gini nih atau dead hang Oke, bisanya harus sampai berapa kali tuh? Fokus aja sampai bisa kira-kira 15 jetik lah Ah oke oke, terus oke, terus kalau misalnya udah lancar dua gerakan tadi, kamu bisa mulai latihan australian pull up Jadi kakinya segininya aja kira-kira mesti jauh-jauh, kamu tarik barang-barang ke arah tiangnya gini nih Nah, kalau misalnya udah lancar kira-kira bisa 10-12 kali lah Kamu jawin terus kakaknya sampai yaa kira-kira segiri lah Bisa kamu latihan tarik barang-barang ke arah tiangnya gini Oke oke oke, terus oh ada lagi bro, kalau misalnya udah lancar gara-gara gana tadi, kamu bisa latihan pull up pake resistance band gini nih Ini latihannya kaya pull up biasa tapi lebih ringan karena dibantu sama resistance bandnya Tapi kalau misalnya kamu gak punya resistance band di rumah, tenang aja Kalau bisa pake bantuan kursi gini, nah bisa kamu latihan negatif pull up Jadi kamu lompat dari kursinya ke atas tiangnya gini set Terus turun pelan-pelan gini nih, nah Itu latihanya berapa kali seminggu bro sebaiknya Kalau kamu mau mulai banget, biar konsisten coba satu-satunya dua kali seminggu aja Tapi kalau mau optimal bisa coba sampai 3 kali seminggu ya Nah oke oke oke, makasih ya bro info nya, aku bakal follow kamu deh habis ini Oke siap sama-sama bro",7,"bro, banget pull up, latihannya gimana, mana, pokoknya ajarin oke oke, tenang aja bro, ajarin nih lupa save, habis praktekin oke oke, oke, banget nih fokus latihan gerakan duluan aja nya leg assisted pull latihan gelantungan tiang pull gini nih dead hang oke, bisanya kali tuh? fokus aja kirakira jetik oke oke, oke, lancar gerakan tadi, latihan australian pull kakinya segininya aja kirakira mesti jauhjauh, tarik barangbarang arah tiangnya gini nih nah, lancar kirakira kali jawin kakaknya yaa kirakira segiri latihan tarik barangbarang arah tiangnya gini oke oke oke, bro, lancar garagara gana tadi, latihan pull pake resistance band gini nih latihannya kaya pull ringan dibantu resistance bandnya resistance band rumah, tenang aja pake bantuan kursi gini, latihan negatif pull lompat kursinya tiangnya gini set turun pelanpelan gini nih, latihanya kali seminggu bro banget, konsisten coba satusatunya kali seminggu aja optimal coba kali seminggu oke oke oke, makasih bro info nya, follow deh habis oke samasama bro"
"udah rutin lari tapi masih gampang krab dan sering kelelahan waktu kita olahraga berat kayak lari gini tubuh kita tuh keliangan banyak electrolyte lewat keringat kalau electrolyte aja gak diganti bisa gampang krab, kelelahan, atau bahkan pingsan guys makanya penting banget bawa jaga electrolyte tubuh itu tetap seimbang aku biasanya minum air kelapa karena air biasa tuh kurang cukup buat kita yang olahraga intensitas tinggi kayak lari gini wuhuu atau bisa juga minum suplemen electrolyte nah aku punya light nih serbuke electrolyte lasa lemon yang mana ini produk baru dari puro satu servingnya ini udah dapet tuh 1080 mg sodium 300 mg otasiung dan mineral lainnya yang bisa banget bantu hidrasi dan ganti electrolyte tubuh yang hilang ahhhhhh rasanya seger, zero sugar, gampang larut, dan penyerapan yang cepat ini halal dan udah Bepom ya aku minum ini pagi-pagi biasanya 30 menit sebelum latihan wuhhh masanya kecil, jadi gampang dibawa kemana-mana jangan lupa selalu bawa light di setiap latihanmu dan rasain sendiri manfaatnya nih",7,"rutin lari gampang krab kelelahan olahraga berat kayak lari gini tubuh tuh keliangan electrolyte keringat electrolyte aja diganti gampang krab, kelelahan, pingsan guys banget bawa jaga electrolyte tubuh seimbang minum air kelapa air tuh olahraga intensitas kayak lari gini wuhuu minum suplemen electrolyte light nih serbuke electrolyte lasa lemon produk puro servingnya dapet tuh sodium otasiung mineral banget bantu hidrasi ganti electrolyte tubuh hilang ahh seger, zero sugar, gampang larut, penyerapan cepat halal bepom minum pagipagi menit latihan wuhh masanya kecil, gampang dibawa kemanamana lupa bawa light latihanmu rasain manfaatnya nih"
"USG Ibu Hamil maude biasa, mau lihat ga USG dari ikan? Pasien aku kali ini ikan koi jenis yang kerasu umurnya sudah lebih dari 5 tahun Dia terlihat lemas dan hanya berdiam diri di bawah kolam Karena umurnya sudah tua aku langsung curiga dan nyetnyakir pada organ dalam Karena memang berhubungan dengan fungsi organ dalam Approach yang paling cepat yang pertama kali bisa kita lakukan adalah USG USG kali ini aku dan ini orang yang terkenal, cardiologis dari RSHPIPB Yang pertama yang kita cek adalah jantung Jantung ikan berbeda dengan Mama Liya ya, ikan hanya mengiliki dulu duang saja pada jantungnya Yaitu atrium dan kantrikau Perih hasil USG sayangnya pada ikan ini terdapat hidropiri cardiologi Itu adanya akumulasi cairan pada lapisan terluar jantung Hanya tumpi tidak baik ya karena akan mengganggu tina di jantung dalam memaum padara keseluruh tubungnya Yang organ lain yang kita cek selanjutnya adalah gingyal, liver, dan singglede Untuk gingyal dan livernya terlihat normal pada USG Sedangkan pada kelemah-remahnya sangat perlu terisi cairan Semoga lama taksia aku ada peris semakin perumnah Semoga otakku akan cair terus ya",6,"usg hamil maude biasa, lihat usg ikan? pasien kali ikan koi jenis kerasu umurnya lemas berdiam kolam umurnya tua langsung curiga nyetnyakir organ berhubungan fungsi organ approach cepat kali lakukan usg usg kali orang terkenal, cardiologis rshpipb cek jantung jantung ikan berbeda mama liya ya, ikan mengiliki duang jantungnya atrium kantrikau perih hasil usg sayangnya ikan hidropiri cardiologi akumulasi cairan lapisan terluar jantung tumpi mengganggu tina jantung memaum padara keseluruh tubungnya organ cek gingyal, liver, singglede gingyal livernya normal usg kelemahremahnya terisi cairan semoga taksia peris perumnah semoga otakku cair"
"If you're seeing this, it's a reminder untuk jangan lupa kalau ada moisturizer sebagus ini yang bikin kulit hinyay, dan aku merasa XM aku jauh lebih toned down, brand local dan aku udah pake bertahun-tahun jadi aku belum cerita tentang ini, cuman belakang ini aku habis di klatter basicnya aku kayak dipok skincare, karena ternyata banyak banget ingredients yang gak cocok untuk kulit aku dan sekarang jujur skincare collection aku itu dikit, tapi aku merasa sekarang skincare aku itu jauh lebih optimal untuk kulit aku karena gak sebanyak itu lagi produknya, jadi aku tau kalau misalnya ada yang gak cocok atau cocok salah satu yang susah banget itu sebenernya moisturizer karena kulit aku gampang breakout, gampang prostasia tapi kering dan satu moisturizer yang ternyata ingredientsnya emang sebagus itu udah cocok buat kulit aku gue senang banget ini brand local, ini dari something ini calm down moisturizer kan pasti tau produk ini ini kayak udah terkenal dari dulu, ingredientsnya buat kulit sessensif aku itu sangat cocok jadi aku masih pake ini sampai sekarang, karena of course dari namanya ini calm down jadi ini sensitive skin friendly dan emang dibuat untuk sensitive skin yang gampang irritasi dan merah-merah lebih hygienis karena di airless pump terus terpenting dia itu gak ada sensnya, kaya kulitnya kalau misalnya berminyak semuanya bisa enjoy moisturizer ini mau pake di tumit atau pake di siku juga bisa dan aku merasa XM aku jauh lebih tone down, banyak aku rutin pake ini udah 2 bulan jadi ini sebut finish, finyai tapi gak overly glowy dan sekarang juga mereka udah ada reviewnya dan aku merasa pake jg ini enak banget ya kalau misalnya kita bawa traveling bisa tinggal di sini aja, selamat mencoba",6,"youre seeing this, reminder lupa moisturizer sebagus kulit hinyay, toned down, brand local pake bertahuntahun cerita ini, cuman habis klatter basicnya kayak dipok skincare, banget ingredients cocok kulit jujur skincare collection dikit, skincare optimal kulit produknya, cocok cocok salah susah banget sebenernya moisturizer kulit gampang breakout, gampang prostasia kering moisturizer ingredientsnya emang sebagus cocok kulit senang banget brand local, something calm moisturizer produk kayak terkenal dulu, ingredientsnya kulit sessensif cocok pake sekarang, course namanya calm sensitive skin friendly emang sensitive skin gampang irritasi merahmerah hygienis airless pump terpenting sensnya, kaya kulitnya berminyak enjoy moisturizer pake tumit pake siku tone down, rutin pake finish, finyai overly glowy reviewnya pake enak banget bawa traveling tinggal aja, selamat mencoba"
"Langsung kita coba JQJ8SHS Nah ini range nya bisa 1400 km Dan nih kalau 30... WAAAAH! 1000 set! Kencang? Range Full List Rig bisa 180 km kena Batarnya 34.4 kwh Hahahaha Kasih pengen bawa jalan jauh kemana ya? Dan ketika rumah kita mati lampu Ini mobil bisa jadi Genset rumah Karena ini V2L bisa 6600 Watt Menyalah rumahnya Ah ini posisi nyetirnya pas Kita bisa ngeliat tinggi ke mesinik liatang Kalau kemarin kami membahas tentang JQJ8SHS Kalau sekarang JQJ7SHS Ini plug in hybrid juga Bisa jalan 1300 km range nya Battery nya 18.3 kwh Full battery bisa jalan 100 km luar biasa Veloknya 19 inch Dan jatin ke dalam Ada 19 fungsi ada pada mobil ini Dan amit-amit sampai terjadi apa-apa Ada 8 airbag yang melindungi kita Kemudian posisi dulu ke ini enak Karena jok elektrik bisa diatur banyak Stereo tilt dan teleskopik Dapat layar 10.4 x 14.8 inch besar Dan instrumentator 10.25 inch Ini speaker Sony nya ada 8 speaker Suaranya enak Terus ada heta display nya Mobil saya seperti ini dapet komplet begini Karena saatnya kita test drive Wah langsung dalam mobil Langsung jalan luar biasa Ada 3 driving mode Ford, Eco dan Normal mode Kita normal-normal dulu Kami sudah sempat mencoba off-road naik mobil ini Dan luar biasa kemampuan off-roadnya Tadinya kami underestimated ternyata Dan berbisa kotor-kotoran ini mobil Driving posisi nepas Kita bisa posisi tinggi Posisi rendah Kedia terbanyak Stereo tilt dan teleskopik pengaturannya Coba kita sportkan Sport mode, gas-polt Wow Kencang Doang banget ya Ini perpaduan masin 3500 cc Turbo plus hybrid pula Ada motor listik dan dang lagi Jadi respon langsung Maju Kita coba sedikit handlingnya Eh gila responnya Wow stabil Luar biasa ini Jku ga main-main Ini J7nya enak J8 yang umpuk nyaman J5 EV Itu mobil menarik sekali Dan apabila anda ingin melihat langsung Datang kebudnya Jku DGAS 2025 Mau nyoba Juga bisa langsung Ayo",2,"langsung coba jqjshs range nya nih waah! set! kencang? range full list rig kena batarnya kwh hahahaha kasih bawa jalan kemana ya? rumah mati lampu mobil genset rumah watt menyalah rumahnya posisi nyetirnya pas ngeliat mesinik liatang kemarin membahas jqjshs jqjshs plug hybrid jalan range nya battery nya kwh full battery jalan veloknya inch jatin fungsi mobil amitamit apaapa airbag melindungi posisi enak jok elektrik diatur stereo tilt teleskopik layar inch instrumentator inch speaker sony nya speaker suaranya enak heta display nya mobil dapet komplet test drive langsung mobil langsung jalan driving mode ford, eco normal mode normalnormal mencoba offroad mobil kemampuan offroadnya underestimated berbisa kotorkotoran mobil driving posisi nepas posisi posisi rendah kedia stereo tilt teleskopik pengaturannya coba sportkan sport mode, gaspolt wow kencang doang banget perpaduan masin turbo plus hybrid motor listik dang respon langsung maju coba handlingnya responnya wow stabil jku mainmain jnya enak umpuk nyaman mobil menarik langsung kebudnya jku dgas nyoba langsung ayo"
"Hah, doktor aku kesengat ikan pari! Jadi kemarin aku dapet pasien ikan pari jenisnya Black Diamond Barunya banyak luka-luka karena tremetical injury Atas persutu juan owner ikan aku rawat di rawat inap Luka-lukanya rutin kita bersihkan setiap hari Berapa luka, tungguh jamurnya kita bersihkan juga setiap hari Gak lupa aku berikan antibiotik, antiradan dan vitamin Ikan pari nggak hanya air laut saja tapi juga ada fresh water sting rate Stingnya beracun juga, loh tapi nggak high-franam Dokter Amel waktu lagi mau nerot, nggak sengaja Jaringnya ini jaraknya terlalu dekat sama ikannya Jadi lah dicium deh dia sama ikan pari Tapi karena memang ikan pari ini nggak high-franam Efeknya nggak akan sehebat seperti kalau kita kesengat ikan pari yang air laut Katanya sih bakal demam 3 hari Aku sempet panik banget awalnya Soalnya dokter Amel sempet ngerasa mati-rasa di bagian jempolnya Tapi sekarang dia baik-baik aja kok Ya mungkin ini yang namanya resiko pekerjaan",6,"hah, doktor kesengat ikan pari! kemarin dapet pasien ikan pari jenisnya black diamond barunya lukaluka tremetical injury persutu juan owner ikan rawat rawat inap lukalukanya rutin bersihkan luka, tungguh jamurnya bersihkan lupa antibiotik, antiradan vitamin ikan pari air laut fresh water sting rate stingnya beracun juga, loh highfranam dokter amel nerot, sengaja jaringnya jaraknya ikannya dicium deh ikan pari ikan pari highfranam efeknya sehebat kesengat ikan pari air laut sih demam sempet panik banget dokter amel sempet ngerasa matirasa jempolnya baikbaik aja namanya resiko pekerjaan"
"Pernah ga sih pas lagi ngucek pusar? Eh ternyata bau banget nih! Tenang! Kamu ga sendiri, Riko? Banyak orang ngalamin hal yang sama dan FY aja Pusar itu bisa jadi rumah bakteri loh! Pusar emang sering banget kita lupain pas lagi mandi nih Padahal pusar itu lipatan kulit yang gampang numpuk kotoran, minyak dan sel kulit mati Kalau pusar kamu gatal, merah atau keluar cairan Bisa jadi infeksi jamur atau bakteri tuh Apalagi kalo kamu sering keringetan Punya tindik di pusar? Nah itu bisa jadi pintu masuk kuman Kalo ga dirawat bersih Ujung-ujungnya, ya bau deh! Makanya penting banget buat bersihin pusar Cukup seminggu satu hingga dua kali pake katenbut Tambah air hangat, jangan dicolok terlalu dalam ya! Nanti malah irritasi! Yuk, rawat pusar kamu, jangan sampe bau nya jadi masalah ya!",1,"sih pas ngucek pusar? bau banget nih! tenang! sendiri, riko? orang ngalamin aja pusar rumah bakteri loh! pusar emang banget lupain pas mandi nih pusar lipatan kulit gampang numpuk kotoran, minyak sel kulit mati pusar gatal, merah cairan infeksi jamur bakteri tuh keringetan tindik pusar? pintu masuk kuman dirawat bersih ujungujungnya, bau deh! banget bersihin pusar seminggu kali pake katenbut air hangat, dicolok ya! irritasi! yuk, rawat pusar kamu, sampe bau nya ya!"
"Di era digital ini, kepercayaan dan keamanan menjadi hal yang paling mendesar. Ketika data menjadi landasan berbagai keputusan dalam kehidupan sehari-hari, mulai dari layanan publik hingga aktivitas ekonomi. Maka kita memerlukan sistem yang mampu menjamin keamanan dan keaslihan informasi. Inilah yang mendorong dunia mulai berali pada satu bentuk teknologi pencatatan baru yang lebih transparan, lebih efisien, dan lebih tahan terhadap manipulasi. Teknologi itu dikenal sebagai blockchain. Blockchain itu ibarat buku kas bersama. Setiap kali ada transaksi atau aktivitas, catatannya langsung masuk ke dalam buku itu. Tapi bedanya, buku ini tidak bisa dihabus, tidak bisa diubah, dan bisa dilihat oleh semua yang ikut mencatat. Tidak ada satu orang pun yang bisa sembunyi-sembunyi, memanipulasi data, semua transparan, semua tercatat, semua ikut menjaga. Inilah yang disebut Teknologi Pencatatan Yang Aman, Transparan, Efisien, dan Terdesentralisasi.",7,"era digital ini, kepercayaan keamanan mendesar. data landasan keputusan kehidupan seharihari, layanan publik aktivitas ekonomi. sistem menjamin keamanan keaslihan informasi. mendorong world berali bentuk teknologi pencatatan transparan, efisien, tahan manipulasi. teknologi dikenal blockchain. blockchain buku kas bersama. kali transaksi aktivitas, catatannya langsung masuk buku itu. bedanya, buku dihabus, diubah, mencatat. orang sembunyisembunyi, memanipulasi data, transparan, tercatat, menjaga. teknologi pencatatan aman, transparan, efisien, terdesentralisasi."
"kepala gatal terus, kirain ketombik, eh pas di sisi, ternyata ada kutu kutu dirambut emang suka bikin gak sadar nih, karena ukurannya yang kecil sekitar 3 mm itz, tapi jangan salah, kutu bisa menempel dirambut dekat kulit kepala dan menghisap darah kamu setiap hari lo apalagi kutu itu sifatnya menular jadi hati-hati banget nih, buat kamu yang sering minjemin sisi atau barang pribadi lainnya di satu tempat ya biasanya telur kutu akan menetas setelah 6 hingga 9 hari dan akan bertahan hidup selama 3-4 minggu nah makanya, biar gak cepat menyebar kutunya kamu segera basmi ya, dengan cara pake shampoo khusus kutu terus, rutin sisi rambut pake serit tapi kamu harus sabar, karena gak bisa hilang dalam semalaman kalau sobat sehat ada yang pernah kutuan juga, yuk share cara kamu ngilanginnya ya",6,"kepala gatal terus, kirain ketombik, pas sisi, kutu kutu dirambut emang suka sadar nih, ukurannya itz, salah, kutu menempel dirambut kulit kepala menghisap darah kutu sifatnya menular hatihati banget nih, minjemin sisi barang pribadi telur kutu menetas bertahan hidup minggu makanya, cepat menyebar kutunya basmi ya, pake shampoo khusus kutu terus, rutin sisi rambut pake serit sabar, hilang semalaman sobat sehat kutuan juga, yuk share ngilanginnya"
